subgraph_id,source,label,num_nodes,num_edges,density,mean_degree,mean_strength,mean_clustering,num_connected_components,ph_num_nodes_used,ph_dim0_count,ph_dim0_finite_count,ph_dim0_mean_lifetime,ph_dim0_max_lifetime,ph_dim0_total_persistence,ph_dim1_count,ph_dim1_finite_count,ph_dim1_mean_lifetime,ph_dim1_max_lifetime,ph_dim1_total_persistence,ph_dim2_count,ph_dim2_finite_count,ph_dim2_mean_lifetime,ph_dim2_max_lifetime,ph_dim2_total_persistence,ph_dim1_landscape_l1,ph_dim1_landscape_max,distance_matrix_mean,distance_matrix_std,complex_group,size_bin,match_score,target_density,target_mean_degree,target_mean_strength
matched_random_95_0,matched_random,0,5.0,4.0,0.4,1.6,0.8561333333336,0.0,1.0,5,5.0,4.0,0.4649166613817215,0.5873333215713501,1.859666645526886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62877333333328,0.3954821947951857,group_95,medium,0.5218935381701797,0.6,96.8,1.2473333333328
matched_random_95_1,matched_random,0,5.0,6.0,0.6,2.4,1.2320000000004,0.3348866302582413,1.0,5,4.0,3.0,0.5754444499810537,0.8659999966621399,1.726333349943161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5535999999999199,0.4156121910307017,group_95,medium,0.05981355265815249,0.6,96.8,1.2473333333328
matched_random_96_0,matched_random,0,11.0,20.0,0.36363636363636365,3.6363636363636362,1.9193333333334544,0.28605577150704453,1.0,11,11.0,10.0,0.4904666654765606,1.0,4.904666654765606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7346060606060497,0.3595083649413701,group_96,large,0.7919284970546523,0.5454545454545454,176.9090909090909,4.24084848484891
matched_random_96_1,matched_random,0,11.0,21.0,0.38181818181818183,3.8181818181818183,1.6174545454545453,0.25401512734973797,2.0,11,11.0,10.0,0.5438999950885772,1.0,5.438999950885773,2.0,2.0,0.23766666650772095,0.23766666650772095,0.4753333330154419,0.0,0.0,0.0,0.0,0.0,16.9719629485746,0.16639179361347642,0.7620495867768596,0.3226120911577277,group_96,large,0.8130700352415151,0.5454545454545454,176.9090909090909,4.24084848484891
matched_random_97_0,matched_random,0,5.0,5.0,0.5,2.0,0.8737333333334799,0.3016703328833463,2.0,5,5.0,4.0,0.6205833405256271,1.0,2.4823333621025085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252533333333041,0.4232181920055572,group_97,medium,0.9274460057246747,0.7,50.4,2.2773333333336
matched_random_97_1,matched_random,0,5.0,4.0,0.4,1.6,0.6646666666668,0.0,1.0,5,5.0,4.0,0.5845833420753479,0.7243333458900452,2.3383333683013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66706666666664,0.3873720118381722,group_97,medium,1.0438524590163691,0.7,50.4,2.2773333333336
matched_random_98_0,matched_random,0,5.0,6.0,0.6,2.4,1.6101333333335996,0.44118224936222783,1.0,5,5.0,4.0,0.274750005453825,0.35733333230018616,1.0990000218153,1.0,1.0,0.1576666533946991,0.1576666533946991,0.1576666533946991,0.0,0.0,0.0,0.0,0.0,5.629549652377641,0.11038332651720863,0.47797333333327996,0.38648954471991304,group_98,medium,1.0239493590447712,1.0,75.0,3.6369333333332
matched_random_98_1,matched_random,0,5.0,4.0,0.4,1.6,0.8911999999999999,0.0,1.0,5,5.0,4.0,0.4430000074207783,0.5950000286102295,1.772000029683113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62176,0.406027317307592,group_98,medium,1.392291723185581,1.0,75.0,3.6369333333332
matched_random_99_0,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.668222222222,0.0,1.0,3,3.0,2.0,0.4988333433866501,0.6666666865348816,0.9976666867733002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443925925926,0.38505105570653725,group_99,small,1.0727690313253468,1.0,47.666666666666664,1.8284444444446664
matched_random_99_1,matched_random,0,3.0,2.0,0.6666666666666666,1.3333333333333333,0.6513333333333334,0.0,1.0,3,3.0,2.0,0.5115000009536743,0.5756666660308838,1.0230000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4495555555555556,0.37179693780743,group_99,small,0.9980896999614011,1.0,47.666666666666664,1.8284444444446664
